Time,MeanU,H,LE
2014-10-29 16:45:00,0.07184,-2.18403,4.60357253206444
2014-10-29 17:15:00,1.16764,-9.0802,-1.1525831145
2014-10-29 17:45:00,1.13608,-14.2179,-1.16620243253333
2014-10-29 18:15:00,1.02061,-18.8027,-1.97284597585333
2014-10-29 18:45:00,0.84355,-20.7224,11.2500459482
2014-10-29 19:15:00,0.54085,-19.8288,-2.12669669576889
2014-10-29 19:45:00,0.50534,-41.9826,13.6494054594956
2014-10-29 20:15:00,0.17669,-28.1921,6.71200374178444
2014-10-29 20:45:00,0.39615,-30.5823,2.97593410659111
2014-10-29 21:15:00,0.3218,-28.7713,4.01158939998889
2014-10-29 21:45:00,0.81704,-39.1678,6.59924722557333
2014-10-29 22:15:00,0.98519,-54.142,6.74480804235778
2014-10-29 22:45:00,0.94523,-38.1923,8.65741820530444
2014-10-29 23:15:00,1.65249,-41.4407,6.79338991452667
2014-10-29 23:45:00,2.17491,-33.7175,4.47275825622444
2014-10-30 00:15:00,1.98942,-50.6367,9.08970480310444
2014-10-30 00:45:00,1.24935,-44.2543,8.07049384204889
2014-10-30 01:15:00,1.0686,-45.4425,8.34026084624444
2014-10-30 01:45:00,1.10492,-52.2378,10.0261336467356
2014-10-30 02:15:00,1.68876,-40.4007,6.08107435840667
2014-10-30 02:45:00,2.43346,-26.3572,1.68769453238222
2014-10-30 03:15:00,2.4748,-46.1888,5.52437236111778
2014-10-30 03:45:00,1.5174,-45.5661,7.98904970393333
2014-10-30 04:15:00,1.17348,-57.3051,13.3792170060156
2014-10-30 04:45:00,1.3342,-31.9126,4.90906362685111
2014-10-30 05:15:00,1.48217,-49.702,8.52712044700667
2014-10-30 05:45:00,1.34208,-93.334,27.7977295677844
2014-10-30 06:15:00,1.34935,-71.4982,18.1435774495044
2014-10-30 06:45:00,2.0151,-48.1289,10.52991053066
2014-10-30 07:15:00,1.28897,-37.9158,9.10257526418222
2014-10-30 07:45:00,2.31046,-43.6686,12.1751128015778
2014-10-30 08:15:00,1.88575,-92.7673,41.2458896014956
2014-10-30 08:45:00,2.34742,-39.8154,46.5828588899733
2014-10-30 10:45:00,0.79012,11.1287,46.9268629913222
2014-10-30 11:15:00,1.05171,53.1497,74.6915178116489
2014-10-30 11:45:00,1.17873,107.901,125.592819241049
2014-10-30 12:15:00,0.96519,143.073,162.969715727067
2014-10-30 12:45:00,2.20424,149.178,179.648232663853
2014-10-30 13:15:00,3.32063,151.196,173.274616627749
2014-10-30 13:45:00,3.36412,108.537,139.661525183313
2014-10-30 14:15:00,2.50307,125.928,156.77951232196
2014-10-30 14:45:00,2.69128,97.8193,136.701993669404
2014-10-30 15:15:00,2.83858,55.0171,97.9145983597622
2014-10-30 15:45:00,2.89864,32.0361,83.7218548001978
2014-10-30 16:15:00,2.33167,1.46792,65.73480428566
2014-10-30 16:45:00,3.02971,-52.0149,35.5012743433711
2014-10-30 17:15:00,3.04956,-66.2594,23.7746324240444
2014-10-30 17:45:00,2.67206,-49.4329,12.7110285619889
2014-10-30 18:15:00,2.49893,-50.8578,11.5423626029911
2014-10-30 18:45:00,2.191,-53.0106,10.9946135084
2014-10-30 19:15:00,2.0881,-49.7122,11.1963291964311
2014-10-30 19:45:00,1.59503,-42.9569,7.15515496641778
2014-10-30 20:15:00,1.67735,-46.4803,7.63846828932444
2014-10-30 20:45:00,1.55204,-48.9638,7.75252842741556
2014-10-30 21:15:00,1.51528,-53.3377,9.05163058497556
2014-10-30 21:45:00,0.97472,-32.5768,3.54211759911333
2014-10-30 22:15:00,1.03216,-44.4476,5.50420508632222
2014-10-30 22:45:00,1.9927,-33.6844,0.805912880748888
2014-10-30 23:15:00,2.39237,-27.2269,1.38574711258222
2014-10-30 23:45:00,2.36821,-44.7904,3.30385517664445
2014-10-31 00:15:00,2.25592,-36.0453,2.77439914878444
2014-10-31 00:45:00,2.16272,-32.2539,0.325155027035556
2014-10-31 01:15:00,2.21647,-25.4094,0.962750009942222
2014-10-31 01:45:00,2.11609,-34.0205,4.20720635496222
2014-10-31 02:15:00,2.13185,-30.7805,1.11516464258889
2014-10-31 02:45:00,2.32569,-35.6084,2.18694588334444
2014-10-31 03:15:00,2.01377,-34.0197,-0.0168789021844448
2014-10-31 03:45:00,2.32485,-22.667,-0.924006006644443
2014-10-31 04:15:00,2.44209,-21.7309,0.893505758346667
2014-10-31 04:45:00,2.13321,-31.2956,-1.28878397056444
2014-10-31 05:15:00,2.05066,-9.56749,-0.989825385417778
2014-10-31 05:45:00,2.22888,-27.4488,0.0429607509511109
2014-10-31 06:15:00,1.728,-10.3256,-0.86617327526
2014-10-31 06:45:00,1.82428,-27.4862,-0.183275083048888
2014-10-31 07:15:00,1.93068,-26.394,1.08836288741778
2014-10-31 07:45:00,2.09076,-8.41825,-3.11532882338
2014-10-31 08:15:00,1.95339,-21.4246,11.7777851704644
2014-10-31 08:45:00,0.59772,20.9057,35.4968489857156
2014-10-31 09:15:00,0.70426,21.5544,44.1865668143422
2014-10-31 09:45:00,0.70337,42.1627,71.9322413547244
2014-10-31 10:15:00,0.86141,51.3678,54.4973752346
2014-10-31 10:45:00,0.96371,70.4866,94.8301760465356
2014-10-31 11:15:00,0.82206,78.3836,97.49845606278
2014-10-31 11:45:00,1.54786,129.174,82.0963036707356
2014-10-31 12:15:00,2.10731,112.881,102.201064870758
2014-10-31 12:45:00,1.94118,98.4987,152.741830950624
2014-10-31 13:15:00,1.04995,58.8791,132.765510487862
2014-10-31 13:45:00,0.99521,39.9477,175.805279471771
2014-10-31 14:15:00,1.83146,44.9014,85.6594123024422
2014-10-31 14:45:00,1.03374,53.8189,105.393162891289
2014-10-31 15:15:00,1.14191,30.3464,83.1183598096578
2014-10-31 15:45:00,0.95558,-34.0565,83.4291589945711
2014-10-31 16:15:00,0.47712,-17.2928,20.9519094530956
2014-10-31 16:45:00,0.49589,-14.7495,7.80658286923111
2014-10-31 17:15:00,1.31859,-25.7433,7.82089873438889
2014-10-31 17:45:00,1.55298,-4.62986,0.655995474042222
2014-10-31 18:15:00,1.8762,-26.3215,2.11564317499556
2014-10-31 18:45:00,1.89928,-21.822,-1.17449903057778
2014-10-31 19:15:00,1.90481,-28.505,1.23379242392222
2014-10-31 19:45:00,1.98046,-21.3194,1.87523977473778
2014-10-31 20:15:00,2.09756,-33.6768,0.96843914369111
2014-10-31 20:45:00,2.31553,-30.1764,4.11440449952667
2014-10-31 21:15:00,2.3192,-26.3837,-2.24701627118667
2014-10-31 21:45:00,2.25269,-28.2218,1.02270930154444
2014-10-31 22:15:00,2.11917,-11.8154,-1.56022586867555
2014-10-31 22:45:00,2.18102,-11.1501,-0.520776197231112
2014-10-31 23:15:00,2.13345,-13.8036,-3.13210041415111
2014-10-31 23:45:00,1.91949,-40.4813,3.50538844038667
2014-11-01 00:15:00,2.12338,-23.754,-1.07907961215778
2014-11-01 00:45:00,1.67783,-27.7818,0.588018903882222
2014-11-01 01:15:00,1.62294,-24.359,2.65833898268667
2014-11-01 01:45:00,2.00471,-24.9701,3.98187247811555
2014-11-01 02:15:00,2.26293,-27.5345,2.29671044870445
2014-11-01 02:45:00,1.95841,-25.687,-0.329458154506668
2014-11-01 03:15:00,2.0472,-22.03,-0.638946281128889
2014-11-01 03:45:00,2.27452,-16.2453,0.35940089074
2014-11-01 04:15:00,1.94625,-25.9155,0.0380630386022219
2014-11-01 04:45:00,2.01812,-35.1681,0.832628039206667
2014-11-01 05:15:00,2.30945,-23.6862,-0.75518212992
2014-11-01 05:45:00,2.25553,-23.152,-0.489948770762222
2014-11-01 06:15:00,2.1268,-7.21847,-4.29726767646445
2014-11-01 06:45:00,2.08281,-17.9793,-0.637618517737778
2014-11-01 07:15:00,2.26231,-27.7273,1.32400758274667
2014-11-01 07:45:00,1.79002,-16.8684,-3.49907467847333
2014-11-01 08:15:00,1.68413,-0.8383,17.1466783998978
2014-11-01 08:45:00,0.62406,16.0506,27.8501517469267
2014-11-01 09:15:00,0.26598,27.4606,41.6247925263733
2014-11-01 09:45:00,0.44513,60.5499,72.9381273069311
2014-11-01 10:15:00,0.78551,63.273,87.3811840368867
2014-11-01 10:45:00,0.81689,64.7475,76.82447370954
2014-11-01 11:15:00,0.7907,69.8635,96.4735099289511
2014-11-01 11:45:00,0.77942,90.9765,116.973627809829
2014-11-01 12:15:00,1.08902,80.9179,96.1363735842978
2014-11-01 12:45:00,1.18935,83.2501,107.755749445816
2014-11-01 13:15:00,0.95605,82.9255,115.049670389418
2014-11-01 13:45:00,1.34785,78.7364,104.735618602844
2014-11-01 14:15:00,1.07226,63.0931,94.9919086273333
2014-11-01 14:45:00,1.11249,62.3205,93.4011409368111
2014-11-01 15:15:00,0.86749,41.0171,77.3442023502111
2014-11-01 15:45:00,0.17916,0.74095,21.7315511817133
2014-11-01 16:15:00,0.10261,3.28882,15.2350505831556
2014-11-01 16:45:00,0.59271,-15.1737,-28.1543668439244
2014-11-01 17:15:00,1.89892,-12.1256,-0.822900754346667
2014-11-01 17:45:00,1.91047,-16.3979,1.64944457190667
2014-11-01 18:15:00,1.91601,-21.6072,-2.16619354162222
2014-11-01 18:45:00,2.11126,-11.5008,-2.01306517834222
2014-11-01 19:15:00,2.23562,-28.3889,0.604927314686667
2014-11-01 19:45:00,2.30577,-27.8335,0.65073464089111
2014-11-01 20:15:00,2.17016,-20.3962,0.337784631071111
2014-11-01 20:45:00,2.07645,-29.1531,0.0132374067066675
2014-11-01 21:15:00,2.20844,-24.1182,0.277018279382221
2014-11-01 21:45:00,2.18584,-27.1356,0.487436023011111
2014-11-01 22:15:00,2.09839,-26.3542,0.383842614631112
2014-11-01 22:45:00,2.16128,-20.8735,-0.0722529071800007
2014-11-01 23:15:00,2.18542,-22.4976,-0.17656449795111
2014-11-01 23:45:00,2.0946,-25.7336,-0.296691411702223
2014-11-02 00:15:00,2.11479,-27.943,0.59842652590889
2014-11-02 00:45:00,2.02717,-20.6795,-1.48628749060444
2014-11-02 01:15:00,2.00281,-26.6468,-1.69185204444667
2014-11-02 01:45:00,2.21003,-30.417,-0.303669456002222
2014-11-02 02:15:00,2.22217,-22.4894,-1.58020888909111
2014-11-02 02:45:00,2.19073,-29.3723,-0.669859401808887
2014-11-02 03:15:00,2.19576,-24.9876,0.065015028733333
2014-11-02 03:45:00,2.13656,-26.5594,-0.700876524333333
2014-11-02 04:15:00,2.06631,-13.7737,-5.71620471654444
2014-11-02 04:45:00,1.90383,-13.6351,-2.73798171079778
2014-11-02 05:15:00,2.01719,-10.6336,-4.22671115698
2014-11-02 05:45:00,1.97029,-25.6933,-3.26821834848889
2014-11-02 06:15:00,1.97393,-22.1309,-2.34360250951778
2014-11-02 06:45:00,1.97784,-21.3136,-2.41756501236667
2014-11-02 07:15:00,2.02867,-21.2595,0.61793136732889
2014-11-02 07:45:00,1.77384,-29.9802,1.4229593675
2014-11-02 08:15:00,1.59607,-12.6674,5.71152080236
2014-11-02 08:45:00,0.74565,21.1603,25.4532617482578
2014-11-02 09:15:00,0.5252,31.9103,40.9630989746867
2014-11-02 09:45:00,0.6822,41.7731,56.2414974999489
2014-11-02 10:15:00,0.939,51.3779,55.4972045720289
2014-11-02 10:45:00,1.1415,69.0934,75.3831803448
2014-11-02 11:15:00,1.15833,84.9186,103.532303665044
2014-11-02 11:45:00,1.32532,107.438,133.543335313038
2014-11-02 12:15:00,1.00141,110.118,140.388928857811
2014-11-02 12:45:00,1.12443,106.318,138.268970090444
2014-11-02 13:15:00,1.28187,84.2539,102.619047076087
2014-11-02 13:45:00,1.19863,80.2908,103.159849373436
2014-11-02 14:15:00,1.23708,76.6691,99.7866770057711
2014-11-02 14:45:00,1.29529,48.8898,75.5418017126178
2014-11-02 15:15:00,0.71556,30.4476,50.1191550337044
2014-11-02 15:45:00,0.46591,9.08534,22.7815579591933
2014-11-02 16:15:00,0.42098,-1.87386,11.6157592570489
2014-11-02 16:45:00,0.90107,0.63686,-1.32470627628
2014-11-02 17:15:00,1.79584,-23.325,-1.49127351204
2014-11-02 17:45:00,2.11481,-10.861,0.214953229188888
2014-11-02 18:15:00,2.14114,-20.0168,-0.878217595717778
2014-11-02 18:45:00,2.10261,-24.5541,2.06540428105556
2014-11-02 19:15:00,1.9616,-12.8387,-0.298537331175556
2014-11-02 19:45:00,1.9941,-18.269,0.226770723066666
2014-11-02 20:15:00,2.00528,-17.4931,-1.11975651936222
2014-11-02 20:45:00,2.14765,-25.9005,-0.206270636017779
2014-11-02 21:15:00,1.95316,-24.3394,-0.174181237482223
2014-11-02 21:45:00,2.00138,-14.9258,-0.642371027133332
2014-11-02 22:15:00,1.9212,-18.3924,-2.15788668206444
2014-11-02 22:45:00,1.911,-17.9099,-1.45249443551333
2014-11-02 23:15:00,1.92875,-22.3872,-1.5497229581
2014-11-02 23:45:00,1.93794,-11.53,-1.63312254892
2014-11-03 00:15:00,1.88665,-22.3053,-0.868158989355555
2014-11-03 00:45:00,2.01694,-15.9352,-0.0846843122133338
2014-11-03 01:15:00,1.82847,-14.4864,-2.05877985208889
2014-11-03 01:45:00,1.97788,-17.5211,-0.934304767464443
2014-11-03 02:15:00,1.94117,-18.5914,-2.29475921122222
2014-11-03 02:45:00,1.99717,-17.2153,-1.31075803617778
2014-11-03 03:15:00,1.89321,-18.1594,-1.37954564341333
2014-11-03 03:45:00,1.86371,-18.0043,-2.79456234184444
2014-11-03 04:15:00,1.90778,-19.0937,-1.71607430894
2014-11-03 04:45:00,2.09541,-18.8661,-2.12602128840222
2014-11-03 05:15:00,1.94741,-20.369,-2.69252564014
2014-11-03 05:45:00,1.75413,-22.5373,-3.1039725802
2014-11-03 06:15:00,1.65728,-18.442,-2.42886298938
2014-11-03 06:45:00,1.84366,-14.788,-2.74057374857555
2014-11-03 07:15:00,1.80276,-15.1395,-1.49430927184
2014-11-03 07:45:00,1.24851,-7.22932,-1.73370311073778
2014-11-03 08:15:00,0.29855,0.81509,1.69287530164222
2014-11-03 08:45:00,0.1723,10.435,16.0213265705267
2014-11-03 09:15:00,0.41668,15.6353,15.4428450455889
2014-11-03 09:45:00,0.94957,62.7094,63.4957560558667
2014-11-03 10:15:00,0.97745,72.4432,63.5632157371311
2014-11-03 10:45:00,1.38722,88.4008,78.56162607078
2014-11-03 11:15:00,1.26655,125.245,99.7688320394756
2014-11-03 11:45:00,1.18826,114.065,93.1628323025644
2014-11-03 12:15:00,1.43411,86.0777,72.2516523322689
2014-11-03 12:45:00,1.40832,119.47,100.606809219589
2014-11-03 13:15:00,1.35561,122.883,98.0635561874111
2014-11-03 13:45:00,0.9918,99.2152,90.1019516909133
2014-11-03 14:15:00,1.61027,92.4494,76.5193581725711
2014-11-03 14:45:00,1.39729,106.992,88.8245764795933
2014-11-03 15:15:00,0.76119,17.0896,20.4978625438267
2014-11-03 15:45:00,0.32973,-0.21431,7.8327943715
2014-11-03 16:15:00,0.36602,-0.16239,3.41272808394667
2014-11-03 16:45:00,0.55133,-2.34596,1.53634322082222
2014-11-03 17:15:00,0.79501,-3.55637,-1.54005468041556
2014-11-03 17:45:00,0.62121,-4.47099,-0.307669385075555
2014-11-03 18:15:00,0.37783,-2.42102,1.02689016282445
2014-11-03 18:45:00,0.30632,0.6358,2.56054854889555
2014-11-03 19:15:00,0.71974,3.55223,2.45516409519556
2014-11-03 19:45:00,0.30809,2.62746,2.15169665066222
2014-11-03 20:15:00,0.12239,1.51087,2.45247686270889
2014-11-03 20:45:00,0.51892,3.14691,2.05832409386445
2014-11-03 21:15:00,0.36557,3.65479,0.605274277048889
2014-11-03 21:45:00,0.53965,1.57791,-1.33712911507333
2014-11-04 10:45:00,2.25838,24.1586,-4.79140836355111
2014-11-07 01:15:00,0.10902,3.24667,-17.4921973326156
2014-11-07 01:45:00,0.36523,-0.78035,0.365357703886667
2014-11-07 15:45:00,0.52719,524.31,94.5174392178911
2014-11-07 16:15:00,4.14394,1947.1,218.355545167069
2014-11-07 16:45:00,0.3759,464.692,42.9212502382333
2014-11-07 17:15:00,0.65229,-5.65273,3.40308977473778
2014-11-07 17:45:00,0.29136,-2.51463,0.986290971364445
2014-11-07 18:15:00,0.53969,-3.50925,-1.92074400101556
2014-11-08 06:45:00,2.31744,-12.6602,-9.34111862115333
2014-11-08 07:15:00,2.04719,-12.4306,-3.35456062437778
2014-11-08 07:45:00,2.41293,-16.3699,-1.20872458997111
2014-11-08 08:15:00,1.71234,-19.3144,-0.140979562324445
2014-11-08 08:45:00,1.23004,-3.16803,15.2670810686
2014-11-08 09:15:00,0.52551,5.07942,19.40894422674
2014-11-08 09:45:00,0.75148,1.24809,18.7484752799378
2014-11-08 10:15:00,0.36906,20.1158,30.4627882470156
2014-11-08 10:45:00,0.79029,53.9139,73.6469290850156
2014-11-08 11:15:00,0.99765,60.419,74.8001115295422
2014-11-08 11:45:00,1.18433,60.6363,71.2178248182622
2014-11-08 12:15:00,1.5876,82.3519,96.5750214100045
2014-11-08 12:45:00,1.59535,78.3042,92.5230209102578
2014-11-08 13:15:00,1.69887,68.6692,77.2741176203289
2014-11-08 13:45:00,1.32122,69.5575,79.8532050749267
2014-11-08 14:15:00,1.66937,66.1688,78.2533488283511
2014-11-08 14:45:00,1.72183,69.3923,85.5532568281556
2014-11-08 15:15:00,1.81624,65.8289,77.8927339982044
2014-11-08 15:45:00,1.47239,38.8454,43.2115763549622
2014-11-08 16:15:00,1.00141,-8.90743,10.1921711819578
2014-11-08 16:45:00,0.86462,-10.091,0.869249258868888
2014-11-08 17:15:00,0.47638,-4.74403,2.20752583218
2014-11-08 17:45:00,1.29005,0.65544,2.69935365995111
2014-11-08 18:15:00,0.63053,-3.97803,0.907491906477776
2014-11-08 18:45:00,0.51267,-1.88056,2.13414769610445
2014-11-08 19:15:00,0.48177,-1.23668,1.07029783395111
2014-11-08 19:45:00,0.83261,-2.3194,0.519647636817777
2014-11-08 20:15:00,0.20205,0.65018,3.45078452910889
2014-11-08 20:45:00,0.69686,-2.48486,1.63770548568222
2014-11-08 21:15:00,0.60844,-2.30345,5.09420888242222
2014-11-08 21:45:00,0.28513,-5.25794,4.05205840910667
2014-11-08 22:15:00,0.36538,-0.29446,2.19251476237111
2014-11-08 22:45:00,0.45473,-0.96577,6.34315651220444
2014-11-08 23:15:00,0.26466,-1.0713,2.33994612182222
2014-11-08 23:45:00,0.13556,0.94163,4.81370447018889
2014-11-09 00:15:00,0.13621,0.25779,1.02636339880444
2014-11-09 00:45:00,0.29223,-0.019,2.65476387005556
2014-11-09 01:15:00,0.2638,0.20838,3.43318254104222
2014-11-09 01:45:00,0.18695,2.84863,3.13239850622
2014-11-09 02:15:00,0.15013,1.20814,1.44433567117556
2014-11-09 02:45:00,0.33053,-0.12066,1.54367554628667
2014-11-09 03:15:00,1.01162,1.26444,-2.63786862055556
2014-11-11 14:15:00,1.05362,456.095,274.599749732796
2014-11-11 15:15:00,1.35435,-1991.78,-388.954702077764
2014-11-11 15:45:00,0.86846,567.295,43.3062970908778
2014-11-11 16:15:00,1.42697,248.486,21.91581670328
2014-11-11 16:45:00,1.64195,18.4182,-1.70771071385778
2014-11-11 17:15:00,1.99773,13.7307,8.22331998545333
2014-11-11 17:45:00,1.61501,-83.9635,-1.08889828253333
2014-11-11 18:15:00,1.53512,-145.905,-5.12875474758
2014-11-11 18:45:00,0.89906,-185.844,-13.4590336633467
2014-11-11 19:15:00,1.26633,-178.12,-2.81945662568445
2014-11-11 19:45:00,0.91064,-115.626,-6.92738920928
2014-11-11 20:15:00,0.53549,-149.058,-8.33998875257556
2014-11-11 20:45:00,1.04501,-81.7271,-3.85178583921556
2014-11-11 21:15:00,0.96738,-110.395,-6.48189694478667
2014-11-11 21:45:00,0.97515,-88.1505,-4.65267579447556
2014-11-11 22:15:00,0.96249,-22.1285,0.714717212480001
2014-11-11 22:45:00,1.25504,-41.299,-1.68260096469555
2014-11-11 23:15:00,1.08021,-20.8076,4.40835313583778
2014-11-11 23:45:00,1.08465,-0.19654,2.18217164169111
2014-11-12 00:15:00,0.98949,0.48872,3.73883892861556
2014-11-12 00:45:00,0.91451,3.49461,4.25655116849778
2014-11-12 01:15:00,0.95647,4.69344,0.864695240657777
2014-11-12 01:45:00,0.75469,2.56507,4.07114256358889
2014-11-12 02:15:00,1.14492,1.92499,0.296343265317777
2014-11-12 02:45:00,1.15463,-8.94098,0.0480697138755554
2014-11-12 03:15:00,0.74476,1.6685,-8.31218703802889
2014-11-12 03:45:00,1.29059,0.44759,-9.32949070333111
2014-11-12 04:15:00,1.33358,15.5116,-36.7476258524178
2014-11-12 04:45:00,1.1461,-1.53334,-10.6534433802378
2014-11-12 05:15:00,1.17015,-188.028,-2.79728318942
2014-11-12 05:45:00,1.97145,13.3388,9.82065815559333
2014-11-12 06:15:00,1.73938,-105.177,7.29551861813778
2014-11-12 14:45:00,0.52471,-81.1958,55.9516065741667
2014-11-12 15:15:00,1.63535,19.0518,8.79078288572
2014-11-12 15:45:00,0.74296,4.40524,1.87097848973111
2014-11-12 16:15:00,0.67595,3.09233,1.85535281491556
2014-11-12 16:45:00,0.85335,5.02359,2.33317588164667
2014-11-12 17:15:00,0.2528,2.68375,1.34298993428889
2014-11-12 17:45:00,0.36229,2.45571,1.20924982250667
2014-11-12 18:15:00,0.38927,2.08233,1.07677277078667
2014-11-12 18:45:00,0.34994,2.08172,0.66129673456
2014-11-12 19:15:00,0.19,0.85691,-0.140462128588889
2014-11-12 19:45:00,0.44586,5.85855,-0.894657094273333
2014-11-12 20:15:00,0.37068,-3.24956,3.24534274120444
2014-11-12 20:45:00,0.61699,6.03305,1.40853440096
2014-11-12 21:15:00,0.54527,3.09783,0.98338902098889
2014-11-13 08:15:00,1.64212,-15.4982,7.44350416939556
2014-11-13 08:45:00,1.88903,111.527,8.42548656895111
2014-11-13 09:15:00,1.09121,50.141,79.3784447951044
2014-11-13 09:45:00,0.59195,34.5323,50.6441948300244
2014-11-13 10:15:00,1.12923,46.6787,68.3671672140556
2014-11-13 10:45:00,1.76227,48.8401,71.2071664190978
2014-11-13 11:15:00,1.4206,70.5773,91.9984988003444
2014-11-13 11:45:00,2.07908,82.3624,94.3151810648378
2014-11-13 12:15:00,2.27674,82.8027,97.8949020676044
2014-11-13 12:45:00,1.72287,85.0005,98.92596388194
2014-11-13 13:15:00,2.35476,77.238,87.7526106917867
2014-11-13 13:45:00,1.14639,93.949,120.112008128198
2014-11-13 14:15:00,2.52816,60.6545,80.8199215377867
2014-11-13 14:45:00,1.77704,35.438,55.2921367329844
2014-11-13 15:15:00,2.02464,52.0487,66.25793248636
2014-11-13 15:45:00,2.08343,35.9346,52.17646073616
2014-11-13 16:15:00,0.80513,16.9287,34.8786597278244
2014-11-13 16:45:00,0.69039,-13.8087,5.88338172886222
2014-11-13 17:15:00,1.56714,-8.92993,0.911650895466667
2014-11-13 17:45:00,1.46116,-20.2159,-1.84723800671778
2014-11-13 18:15:00,1.81641,-12.8115,-2.39810090238
2014-11-13 18:45:00,1.92051,-15.1515,-2.64571684804
2014-11-13 19:15:00,2.05574,-17.5288,-2.61953745447556
2014-11-13 19:45:00,1.79106,-13.272,-2.49038329465556
2014-11-13 20:15:00,1.38687,-7.7461,0.528932363548889
2014-11-13 20:45:00,1.20701,-3.32802,1.35543435149333
2014-11-13 21:15:00,1.37841,-9.6813,-2.48081843408444
2014-11-13 21:45:00,1.54488,-7.5085,-2.15397084102889
2014-11-13 22:15:00,0.59277,-3.08941,-3.97630205559778
2014-11-13 22:45:00,0.72468,-0.61968,0.673292583351113
2014-11-13 23:15:00,0.50146,-0.86347,1.85800018743555
2014-11-13 23:45:00,0.85148,-0.85918,2.09988432348667
2014-11-14 00:15:00,0.51985,-1.08035,3.02247736742667
2014-11-14 00:45:00,0.55454,-1.59669,0.464201870104445
2014-11-14 01:15:00,0.70093,-0.5337,-0.958046274582223
2014-11-14 01:45:00,1.10643,-6.34735,6.69416334412222
2014-11-14 02:15:00,1.17735,-3.27101,-1.87835009044444
2014-11-14 02:45:00,1.4738,-4.68141,1.67656642722
