Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
12/01/2014 18:15,12.27,-26.41
12/01/2014 18:45,6.53,-19.48
12/01/2014 19:15,#N/A,-9.31
12/01/2014 19:45,0.70,-8.01
12/01/2014 20:15,#N/A,-9.36
12/01/2014 20:45,-6.17,#N/A
12/01/2014 21:15,#N/A,-11.51
12/01/2014 21:45,-2.12,-10.42
12/01/2014 22:15,-6.09,-1.90
12/01/2014 22:45,-3.30,#N/A
12/01/2014 23:15,-1.73,-9.39
12/01/2014 23:45,0.62,-11.85
13/01/2014 00:15,#N/A,-8.45
13/01/2014 00:45,-4.44,#N/A
13/01/2014 01:15,-4.69,#N/A
13/01/2014 01:45,1.88,-16.62
13/01/2014 02:15,#N/A,-15.40
13/01/2014 02:45,2.33,-12.20
13/01/2014 03:15,#N/A,-10.95
13/01/2014 03:45,#N/A,-12.00
13/01/2014 04:15,#N/A,-6.37
13/01/2014 04:45,-2.44,#N/A
13/01/2014 05:15,0.67,-8.98
13/01/2014 05:45,#N/A,-9.00
13/01/2014 06:15,-0.64,-5.80
13/01/2014 06:45,1.61,-11.26
13/01/2014 07:15,1.13,-10.33
13/01/2014 07:45,6.83,-22.71
13/01/2014 08:15,2.09,-10.76
13/01/2014 08:45,#N/A,-6.96
13/01/2014 09:15,3.89,-13.09
13/01/2014 09:45,4.85,-8.33
13/01/2014 10:15,2.89,#N/A
13/01/2014 10:45,1.77,13.62
13/01/2014 11:15,13.43,24.85
13/01/2014 11:45,16.85,20.26
13/01/2014 12:15,7.17,13.84
13/01/2014 12:45,6.78,18.36
13/01/2014 13:15,2.52,3.84
13/01/2014 13:45,-3.47,-8.22
13/01/2014 14:15,12.54,-5.50
13/01/2014 14:45,6.00,-3.04
13/01/2014 15:15,#N/A,#N/A
13/01/2014 15:45,28.84,-14.07
13/01/2014 16:15,9.31,-4.60
13/01/2014 16:45,1.79,#N/A
13/01/2014 17:15,3.11,-3.31
13/01/2014 17:45,4.73,-8.39
13/01/2014 18:15,3.50,-8.41
13/01/2014 18:45,3.11,-6.47
13/01/2014 19:15,5.76,-8.41
13/01/2014 19:45,2.91,-3.63
13/01/2014 20:15,2.06,-5.83
13/01/2014 20:45,2.33,-6.23
13/01/2014 21:15,2.27,-4.04
13/01/2014 21:45,1.38,-4.59
13/01/2014 22:15,1.93,-4.50
13/01/2014 22:45,2.35,-2.47
13/01/2014 23:15,#N/A,-4.27
13/01/2014 23:45,#N/A,-1.09
14/01/2014 00:15,1.61,-3.38
14/01/2014 00:45,#N/A,-1.98
14/01/2014 01:15,-2.19,-8.13
14/01/2014 01:45,-4.62,#N/A
14/01/2014 02:15,0.34,-1.22
14/01/2014 02:45,6.74,-1.35
14/01/2014 03:15,#N/A,#N/A
14/01/2014 03:45,#N/A,#N/A
14/01/2014 04:15,#N/A,#N/A
14/01/2014 04:45,#N/A,#N/A
14/01/2014 05:15,#N/A,#N/A
14/01/2014 05:45,#N/A,#N/A
14/01/2014 06:15,#N/A,#N/A
14/01/2014 06:45,#N/A,#N/A
14/01/2014 07:15,#N/A,#N/A
14/01/2014 07:45,#N/A,#N/A
14/01/2014 08:15,#N/A,#N/A
14/01/2014 08:45,#N/A,#N/A
14/01/2014 09:15,#N/A,#N/A
14/01/2014 09:45,#N/A,#N/A
14/01/2014 10:15,#N/A,#N/A
14/01/2014 10:45,#N/A,#N/A
14/01/2014 11:15,#N/A,#N/A
14/01/2014 11:45,#N/A,#N/A
14/01/2014 12:15,#N/A,#N/A
14/01/2014 12:45,#N/A,#N/A
14/01/2014 13:15,#N/A,#N/A
14/01/2014 13:45,#N/A,#N/A
14/01/2014 14:15,#N/A,#N/A
14/01/2014 14:45,#N/A,#N/A
14/01/2014 15:15,#N/A,#N/A
14/01/2014 15:45,#N/A,#N/A
14/01/2014 16:15,#N/A,#N/A
14/01/2014 16:45,#N/A,#N/A
14/01/2014 17:15,#N/A,#N/A
14/01/2014 17:45,#N/A,#N/A
14/01/2014 18:15,#N/A,#N/A
14/01/2014 18:45,#N/A,#N/A
14/01/2014 19:15,#N/A,#N/A
14/01/2014 19:45,#N/A,#N/A
14/01/2014 20:15,#N/A,#N/A
14/01/2014 20:45,#N/A,#N/A
14/01/2014 21:15,#N/A,#N/A
14/01/2014 21:45,#N/A,#N/A
14/01/2014 22:15,#N/A,#N/A
14/01/2014 22:45,#N/A,#N/A
14/01/2014 23:15,#N/A,#N/A
14/01/2014 23:45,#N/A,#N/A
15/01/2014 00:15,#N/A,#N/A
15/01/2014 00:45,#N/A,#N/A
15/01/2014 01:15,#N/A,#N/A
15/01/2014 01:45,#N/A,#N/A
15/01/2014 02:15,#N/A,#N/A
15/01/2014 02:45,#N/A,#N/A
15/01/2014 03:15,#N/A,#N/A
15/01/2014 03:45,#N/A,#N/A
15/01/2014 04:15,#N/A,#N/A
15/01/2014 04:45,#N/A,#N/A
15/01/2014 05:15,#N/A,#N/A
15/01/2014 05:45,#N/A,#N/A
15/01/2014 06:15,#N/A,#N/A
15/01/2014 06:45,#N/A,#N/A
15/01/2014 07:15,#N/A,#N/A
15/01/2014 07:45,0.38,-5.13
15/01/2014 08:15,2.73,-12.70
15/01/2014 08:45,1.44,-19.14
15/01/2014 09:15,-0.13,-15.49
15/01/2014 09:45,1.75,-12.23
15/01/2014 10:15,3.46,-4.86
15/01/2014 10:45,2.78,13.60
15/01/2014 11:15,5.76,24.16
15/01/2014 11:45,6.51,17.23
15/01/2014 12:15,4.50,24.89
15/01/2014 12:45,7.74,13.91
15/01/2014 13:15,9.58,12.28
15/01/2014 13:45,3.87,18.08
15/01/2014 14:15,3.12,5.70
15/01/2014 14:45,7.71,-4.59
15/01/2014 15:15,2.51,2.79
15/01/2014 15:45,8.74,-9.20
15/01/2014 16:15,3.83,-18.16
15/01/2014 16:45,3.16,-11.24
15/01/2014 17:15,#N/A,#N/A
15/01/2014 17:45,5.11,-3.24
15/01/2014 18:15,1.78,-4.67
15/01/2014 18:45,2.93,-4.50
15/01/2014 19:15,2.45,-9.21
15/01/2014 19:45,#N/A,#N/A
15/01/2014 20:15,#N/A,#N/A
15/01/2014 20:45,1.55,-1.52
15/01/2014 21:15,0.78,-1.48
15/01/2014 21:45,0.09,#N/A
15/01/2014 22:15,#N/A,#N/A
15/01/2014 22:45,0.14,-1.06
15/01/2014 23:15,-0.67,0.38
15/01/2014 23:45,0.82,-1.39
16/01/2014 00:15,0.25,#N/A
16/01/2014 00:45,-0.34,-1.63
16/01/2014 01:15,0.30,-1.43
16/01/2014 01:45,#N/A,-2.80
16/01/2014 02:15,-0.07,-0.89
16/01/2014 02:45,0.33,-4.36
16/01/2014 03:15,0.56,-1.31
16/01/2014 03:45,1.13,-2.04
16/01/2014 04:15,0.10,-0.84
16/01/2014 04:45,0.32,-2.82
16/01/2014 05:15,0.34,-2.54
16/01/2014 05:45,0.57,-6.32
16/01/2014 06:15,-0.68,#N/A
16/01/2014 06:45,0.44,-1.01
16/01/2014 07:15,0.29,-1.40
16/01/2014 07:45,0.47,-1.05
16/01/2014 08:15,0.41,-0.45
16/01/2014 08:45,0.11,-3.00
16/01/2014 09:15,#N/A,0.56
16/01/2014 09:45,#N/A,-6.35
16/01/2014 10:15,#N/A,#N/A
16/01/2014 10:45,#N/A,9.68
16/01/2014 11:15,1.96,13.41
16/01/2014 11:45,#N/A,25.56
16/01/2014 12:15,#N/A,12.26
16/01/2014 12:45,0.28,5.93
16/01/2014 13:15,3.03,2.83
16/01/2014 13:45,1.72,3.59
16/01/2014 14:15,1.83,3.91
16/01/2014 14:45,0.38,-2.20
16/01/2014 15:15,#N/A,#N/A
16/01/2014 15:45,-0.47,-2.83
16/01/2014 16:15,-0.83,-4.36
16/01/2014 16:45,-1.69,-6.15
16/01/2014 17:15,-0.70,-2.87
16/01/2014 17:45,-2.08,-7.20
16/01/2014 18:15,-0.76,-3.02
16/01/2014 18:45,-1.10,-4.07
16/01/2014 19:15,-1.14,-2.42
16/01/2014 19:45,-1.82,-5.04
16/01/2014 20:15,#N/A,-2.12
16/01/2014 20:45,1.25,-4.22
16/01/2014 21:15,1.82,#N/A
16/01/2014 21:45,0.11,-0.90
16/01/2014 22:15,0.27,-1.25
16/01/2014 22:45,#N/A,#N/A
16/01/2014 23:15,#N/A,0.59
16/01/2014 23:45,-7.04,-1.39
17/01/2014 00:15,#N/A,#N/A
17/01/2014 00:45,#N/A,#N/A
17/01/2014 01:15,#N/A,#N/A
17/01/2014 01:45,#N/A,#N/A
17/01/2014 02:15,#N/A,#N/A
17/01/2014 02:45,#N/A,#N/A
17/01/2014 03:15,#N/A,#N/A
17/01/2014 03:45,#N/A,#N/A
17/01/2014 04:15,#N/A,#N/A
17/01/2014 04:45,#N/A,#N/A
17/01/2014 05:15,#N/A,#N/A
17/01/2014 05:45,#N/A,#N/A
17/01/2014 06:15,#N/A,#N/A
17/01/2014 06:45,#N/A,#N/A
17/01/2014 07:15,#N/A,#N/A
17/01/2014 07:45,#N/A,#N/A
17/01/2014 08:15,#N/A,#N/A
17/01/2014 08:45,#N/A,#N/A
17/01/2014 09:15,#N/A,#N/A
17/01/2014 09:45,#N/A,#N/A
17/01/2014 10:15,#N/A,#N/A
17/01/2014 10:45,#N/A,#N/A
17/01/2014 11:15,#N/A,#N/A
17/01/2014 11:45,#N/A,#N/A
17/01/2014 12:15,#N/A,#N/A
17/01/2014 12:45,#N/A,#N/A
17/01/2014 13:15,#N/A,#N/A
17/01/2014 13:45,#N/A,#N/A
17/01/2014 14:15,#N/A,#N/A
17/01/2014 14:45,#N/A,#N/A
17/01/2014 15:15,#N/A,#N/A
17/01/2014 15:45,#N/A,#N/A
17/01/2014 16:15,#N/A,#N/A
17/01/2014 16:45,#N/A,#N/A
17/01/2014 17:15,#N/A,#N/A
17/01/2014 17:45,#N/A,#N/A
17/01/2014 18:15,#N/A,#N/A
17/01/2014 18:45,#N/A,#N/A
17/01/2014 19:15,#N/A,#N/A
17/01/2014 19:45,#N/A,#N/A
17/01/2014 20:15,#N/A,#N/A
17/01/2014 20:45,#N/A,#N/A
17/01/2014 21:15,#N/A,#N/A
17/01/2014 21:45,#N/A,#N/A
17/01/2014 22:15,#N/A,#N/A
17/01/2014 22:45,#N/A,#N/A
17/01/2014 23:15,#N/A,#N/A
17/01/2014 23:45,#N/A,#N/A
18/01/2014 00:15,#N/A,#N/A
18/01/2014 00:45,#N/A,#N/A
18/01/2014 01:15,#N/A,#N/A
18/01/2014 01:45,#N/A,#N/A
18/01/2014 02:15,#N/A,#N/A
18/01/2014 02:45,#N/A,#N/A
18/01/2014 03:15,#N/A,#N/A
18/01/2014 03:45,#N/A,#N/A
18/01/2014 04:15,#N/A,#N/A
18/01/2014 04:45,#N/A,#N/A
18/01/2014 05:15,#N/A,#N/A
18/01/2014 05:45,#N/A,#N/A
18/01/2014 06:15,#N/A,#N/A
18/01/2014 06:45,#N/A,#N/A
18/01/2014 07:15,#N/A,#N/A
18/01/2014 07:45,#N/A,#N/A
18/01/2014 08:15,#N/A,#N/A
18/01/2014 08:45,#N/A,#N/A
18/01/2014 09:15,#N/A,#N/A
18/01/2014 09:45,#N/A,#N/A
18/01/2014 10:15,#N/A,#N/A
18/01/2014 10:45,#N/A,#N/A
18/01/2014 11:15,#N/A,#N/A
18/01/2014 11:45,#N/A,#N/A
18/01/2014 12:15,#N/A,#N/A
18/01/2014 12:45,#N/A,#N/A
18/01/2014 13:15,#N/A,#N/A
18/01/2014 13:45,#N/A,#N/A
18/01/2014 14:15,#N/A,#N/A
18/01/2014 14:45,#N/A,#N/A
18/01/2014 15:15,#N/A,#N/A
18/01/2014 15:45,#N/A,#N/A
18/01/2014 16:15,#N/A,#N/A
18/01/2014 16:45,#N/A,#N/A
18/01/2014 17:15,#N/A,#N/A
18/01/2014 17:45,#N/A,#N/A
18/01/2014 18:15,#N/A,#N/A
18/01/2014 18:45,#N/A,#N/A
18/01/2014 19:15,#N/A,#N/A
18/01/2014 19:45,#N/A,#N/A
18/01/2014 20:15,#N/A,#N/A
18/01/2014 20:45,#N/A,#N/A
18/01/2014 21:15,#N/A,#N/A
18/01/2014 21:45,#N/A,#N/A
18/01/2014 22:15,#N/A,#N/A
18/01/2014 22:45,#N/A,#N/A
18/01/2014 23:15,#N/A,#N/A
18/01/2014 23:45,#N/A,#N/A
19/01/2014 00:15,#N/A,#N/A
19/01/2014 00:45,#N/A,#N/A
19/01/2014 01:15,#N/A,#N/A
19/01/2014 01:45,#N/A,#N/A
19/01/2014 02:15,#N/A,#N/A
19/01/2014 02:45,#N/A,#N/A
19/01/2014 03:15,#N/A,#N/A
19/01/2014 03:45,#N/A,#N/A
19/01/2014 04:15,#N/A,#N/A
19/01/2014 04:45,#N/A,#N/A
19/01/2014 05:15,#N/A,#N/A
19/01/2014 05:45,#N/A,#N/A
19/01/2014 06:15,#N/A,#N/A
19/01/2014 06:45,#N/A,#N/A
19/01/2014 07:15,#N/A,#N/A
19/01/2014 07:45,#N/A,#N/A
19/01/2014 08:15,#N/A,#N/A
19/01/2014 08:45,#N/A,#N/A
19/01/2014 09:15,#N/A,#N/A
19/01/2014 09:45,#N/A,#N/A
19/01/2014 10:15,#N/A,#N/A
19/01/2014 10:45,#N/A,#N/A
19/01/2014 11:15,#N/A,#N/A
19/01/2014 11:45,#N/A,#N/A
19/01/2014 12:15,#N/A,#N/A
19/01/2014 12:45,#N/A,#N/A
19/01/2014 13:15,#N/A,#N/A
19/01/2014 13:45,#N/A,#N/A
19/01/2014 14:15,#N/A,#N/A
19/01/2014 14:45,#N/A,#N/A
19/01/2014 15:15,#N/A,#N/A
19/01/2014 15:45,#N/A,#N/A
19/01/2014 16:15,#N/A,#N/A
19/01/2014 16:45,#N/A,#N/A
19/01/2014 17:15,#N/A,#N/A
19/01/2014 17:45,#N/A,#N/A
19/01/2014 18:15,#N/A,#N/A
19/01/2014 18:45,#N/A,#N/A
19/01/2014 19:15,#N/A,#N/A
19/01/2014 19:45,#N/A,#N/A
19/01/2014 20:15,#N/A,#N/A
19/01/2014 20:45,#N/A,#N/A
19/01/2014 21:15,#N/A,#N/A
19/01/2014 21:45,#N/A,#N/A
19/01/2014 22:15,#N/A,#N/A
19/01/2014 22:45,#N/A,#N/A
19/01/2014 23:15,#N/A,#N/A
19/01/2014 23:45,#N/A,#N/A
20/01/2014 00:15,#N/A,#N/A
20/01/2014 00:45,#N/A,#N/A
20/01/2014 01:15,#N/A,#N/A
20/01/2014 01:45,#N/A,#N/A
20/01/2014 02:15,#N/A,#N/A
20/01/2014 02:45,#N/A,#N/A
20/01/2014 03:15,#N/A,#N/A
20/01/2014 03:45,#N/A,#N/A
20/01/2014 04:15,#N/A,#N/A
20/01/2014 04:45,#N/A,#N/A
20/01/2014 05:15,#N/A,#N/A
20/01/2014 05:45,#N/A,#N/A
20/01/2014 06:15,#N/A,#N/A
20/01/2014 06:45,#N/A,#N/A
20/01/2014 07:15,#N/A,#N/A
20/01/2014 07:45,#N/A,#N/A
20/01/2014 08:15,#N/A,#N/A
20/01/2014 08:45,#N/A,#N/A
20/01/2014 09:15,#N/A,#N/A
20/01/2014 09:45,#N/A,#N/A
20/01/2014 10:15,#N/A,#N/A
20/01/2014 10:45,#N/A,#N/A
20/01/2014 11:15,3.22,2.78
20/01/2014 11:45,3.99,3.94
20/01/2014 12:15,1.39,#N/A
20/01/2014 12:45,3.80,#N/A
20/01/2014 13:15,#N/A,1.46
20/01/2014 13:45,#N/A,#N/A
20/01/2014 14:15,#N/A,#N/A
20/01/2014 14:45,-2.26,11.27
20/01/2014 15:15,13.64,4.09
20/01/2014 15:45,#N/A,#N/A
20/01/2014 16:15,#N/A,-0.48
20/01/2014 16:45,-10.91,-0.43
20/01/2014 17:15,#N/A,#N/A
20/01/2014 17:45,#N/A,#N/A
20/01/2014 18:15,#N/A,#N/A
20/01/2014 18:45,#N/A,#N/A
20/01/2014 19:15,1.09,-6.05
20/01/2014 19:45,#N/A,#N/A
20/01/2014 20:15,#N/A,#N/A
20/01/2014 20:45,#N/A,-4.75
20/01/2014 21:15,0.01,-3.36
20/01/2014 21:45,0.06,-9.42
20/01/2014 22:15,#N/A,-15.17
20/01/2014 22:45,10.84,-21.04
20/01/2014 23:15,-0.24,-15.98
20/01/2014 23:45,12.12,-22.33
21/01/2014 00:15,19.06,-27.13
21/01/2014 00:45,#N/A,#N/A
21/01/2014 01:15,13.80,-21.80
21/01/2014 01:45,18.70,-24.92
21/01/2014 02:15,14.52,-22.10
21/01/2014 02:45,#N/A,#N/A
21/01/2014 03:15,18.92,-28.63
21/01/2014 03:45,9.97,-27.69
21/01/2014 04:15,10.72,-26.55
21/01/2014 04:45,9.19,-22.84
21/01/2014 05:15,11.58,-27.81
21/01/2014 05:45,14.99,-32.63
21/01/2014 06:15,17.71,-32.75
21/01/2014 06:45,19.03,-33.80
21/01/2014 07:15,8.11,-28.30
21/01/2014 07:45,5.23,-34.48
21/01/2014 08:15,1.23,-29.75
21/01/2014 08:45,#N/A,#N/A
21/01/2014 09:15,11.35,-27.25
21/01/2014 09:45,14.33,-14.70
21/01/2014 10:15,22.31,-9.23
21/01/2014 10:45,28.75,-16.24
21/01/2014 11:15,31.28,-17.78
21/01/2014 11:45,30.12,-15.03
21/01/2014 12:15,29.29,-11.84
21/01/2014 12:45,32.40,-11.99
21/01/2014 13:15,30.34,-14.19
21/01/2014 13:45,32.53,-14.71
21/01/2014 14:15,28.09,-15.10
21/01/2014 14:45,#N/A,#N/A
21/01/2014 15:15,#N/A,#N/A
21/01/2014 15:45,24.52,-19.82
21/01/2014 16:15,31.70,-30.88
21/01/2014 16:45,18.79,-29.56
21/01/2014 17:15,17.69,-32.39
21/01/2014 17:45,19.73,-42.64
21/01/2014 18:15,8.72,-30.06
21/01/2014 18:45,6.27,-30.21
21/01/2014 19:15,1.24,-19.23
21/01/2014 19:45,2.21,-18.17
21/01/2014 20:15,3.26,-19.51
21/01/2014 20:45,-1.13,-9.83
21/01/2014 21:15,1.78,-8.75
21/01/2014 21:45,-1.91,-1.65
21/01/2014 22:15,0.90,-4.73
21/01/2014 22:45,2.02,-7.20
21/01/2014 23:15,3.33,-12.73
21/01/2014 23:45,1.67,-13.44
22/01/2014 00:15,#N/A,-10.42
22/01/2014 00:45,#N/A,-23.81
22/01/2014 01:15,-0.09,-19.29
22/01/2014 01:45,-1.61,-6.48
22/01/2014 02:15,-1.69,#N/A
22/01/2014 02:45,-1.87,-8.02
22/01/2014 03:15,#N/A,-17.08
22/01/2014 03:45,-1.95,-8.12
22/01/2014 04:15,-2.08,-11.74
22/01/2014 04:45,-1.99,-6.59
22/01/2014 05:15,-0.98,-8.18
22/01/2014 05:45,-1.12,-5.15
22/01/2014 06:15,-1.83,#N/A
22/01/2014 06:45,-2.82,#N/A
22/01/2014 07:15,-1.67,-5.81
22/01/2014 07:45,-2.27,#N/A
22/01/2014 08:15,-1.33,-7.25
22/01/2014 08:45,-0.76,#N/A
22/01/2014 09:15,0.82,-16.15
22/01/2014 09:45,1.90,#N/A
22/01/2014 10:15,2.70,12.59
22/01/2014 10:45,8.87,15.39
22/01/2014 11:15,10.88,48.50
22/01/2014 11:45,9.22,7.72
22/01/2014 12:15,8.61,12.01
22/01/2014 12:45,10.22,6.23
22/01/2014 13:15,9.40,10.16
22/01/2014 13:45,7.78,5.45
22/01/2014 14:15,5.97,11.83
22/01/2014 14:45,7.70,27.39
22/01/2014 15:15,11.63,17.52
22/01/2014 15:45,16.91,#N/A
22/01/2014 16:15,2.87,1.39
22/01/2014 16:45,1.97,-2.84
22/01/2014 17:15,2.07,-3.66
22/01/2014 17:45,-0.26,0.25
22/01/2014 18:15,0.26,-2.79
22/01/2014 18:45,-1.73,#N/A
22/01/2014 19:15,-0.90,#N/A
22/01/2014 19:45,-0.42,-7.69
22/01/2014 20:15,-2.38,-1.28
22/01/2014 20:45,-1.61,-6.68
22/01/2014 21:15,-1.50,-4.67
22/01/2014 21:45,-0.87,-11.50
22/01/2014 22:15,-1.46,-10.52
22/01/2014 22:45,-1.29,-7.20
22/01/2014 23:15,-1.12,#N/A
22/01/2014 23:45,-0.87,#N/A
23/01/2014 00:15,-1.71,-6.30
23/01/2014 00:45,-1.17,-4.95
23/01/2014 01:15,-1.82,-7.04
23/01/2014 01:45,-2.34,-12.70
23/01/2014 02:15,-0.98,#N/A
23/01/2014 02:45,-1.70,-2.33
23/01/2014 03:15,-2.06,-9.66
23/01/2014 03:45,-1.59,-8.82
23/01/2014 04:15,-1.71,-10.33
23/01/2014 04:45,-1.38,-5.40
23/01/2014 05:15,-1.66,-6.69
23/01/2014 05:45,-1.99,-3.90
23/01/2014 06:15,-1.58,-7.84
23/01/2014 06:45,-1.69,-6.50
23/01/2014 07:15,-1.02,-8.12
23/01/2014 07:45,-2.01,-3.74
23/01/2014 08:15,-2.05,-2.16
23/01/2014 08:45,-1.53,-2.92
23/01/2014 09:15,2.62,-5.10
23/01/2014 09:45,1.27,-1.73
23/01/2014 10:15,0.67,0.50
23/01/2014 10:45,1.90,-0.37
23/01/2014 11:15,#N/A,-5.74
23/01/2014 11:45,8.50,11.98
23/01/2014 12:15,10.41,18.04
23/01/2014 12:45,11.90,10.14
23/01/2014 13:15,14.89,35.17
23/01/2014 13:45,13.80,12.03
23/01/2014 14:15,11.72,8.28
23/01/2014 14:45,8.42,6.28
23/01/2014 15:15,7.55,3.04
23/01/2014 15:45,4.83,#N/A
23/01/2014 16:15,2.39,#N/A
23/01/2014 16:45,1.45,-1.26
23/01/2014 17:15,0.92,-1.24
23/01/2014 17:45,6.07,#N/A
23/01/2014 18:15,#N/A,#N/A
23/01/2014 18:45,#N/A,-2.05
23/01/2014 19:15,2.21,-3.05
23/01/2014 19:45,2.35,-2.51
23/01/2014 20:15,-0.44,-1.78
23/01/2014 20:45,#N/A,#N/A
23/01/2014 21:15,#N/A,#N/A
23/01/2014 21:45,#N/A,#N/A
23/01/2014 22:15,#N/A,#N/A
23/01/2014 22:45,#N/A,#N/A
23/01/2014 23:15,#N/A,#N/A
23/01/2014 23:45,#N/A,#N/A
24/01/2014 00:15,#N/A,#N/A
24/01/2014 00:45,#N/A,#N/A
24/01/2014 01:15,#N/A,#N/A
24/01/2014 01:45,#N/A,#N/A
24/01/2014 02:15,#N/A,-1.13
24/01/2014 02:45,-0.90,-1.59
24/01/2014 03:15,-2.50,-4.00
24/01/2014 03:45,-1.97,-2.09
24/01/2014 04:15,-3.64,-9.52
24/01/2014 04:45,-2.25,-13.10
24/01/2014 05:15,-1.71,-17.03
24/01/2014 05:45,-1.60,#N/A
24/01/2014 06:15,0.98,-12.12
24/01/2014 06:45,0.30,-5.48
24/01/2014 07:15,#N/A,#N/A
24/01/2014 07:45,#N/A,#N/A
24/01/2014 08:15,#N/A,#N/A
24/01/2014 08:45,19.02,-24.55
24/01/2014 09:15,10.81,-15.44
24/01/2014 09:45,#N/A,#N/A
24/01/2014 10:15,14.48,-13.62
24/01/2014 10:45,12.38,-10.49
24/01/2014 11:15,8.80,-6.85
24/01/2014 11:45,#N/A,#N/A
24/01/2014 12:15,15.05,-5.13
24/01/2014 12:45,26.06,2.71
24/01/2014 13:15,#N/A,#N/A
24/01/2014 13:45,34.65,-5.66
24/01/2014 14:15,30.76,-12.52
24/01/2014 14:45,37.26,-19.92
24/01/2014 15:15,#N/A,#N/A
24/01/2014 15:45,22.18,-18.99
24/01/2014 16:15,21.19,-22.28
24/01/2014 16:45,19.19,-27.79
24/01/2014 17:15,#N/A,#N/A
24/01/2014 17:45,13.40,-36.95
24/01/2014 18:15,13.70,-44.59
24/01/2014 18:45,10.77,-42.38
24/01/2014 19:15,9.56,-40.19
24/01/2014 19:45,#N/A,#N/A
24/01/2014 20:15,8.67,-48.41
24/01/2014 20:45,9.56,-50.83
24/01/2014 21:15,10.53,-52.32
24/01/2014 21:45,7.97,-54.82
24/01/2014 22:15,11.77,-60.81
24/01/2014 22:45,6.77,-49.08
24/01/2014 23:15,7.45,-49.49
24/01/2014 23:45,#N/A,#N/A
25/01/2014 00:15,5.98,-45.78
25/01/2014 00:45,2.64,-33.54
25/01/2014 01:15,0.63,-41.15
25/01/2014 01:45,2.03,-40.48
25/01/2014 02:15,#N/A,#N/A
25/01/2014 02:45,-1.70,-41.68
25/01/2014 03:15,1.91,-28.22
25/01/2014 03:45,1.12,-42.58
25/01/2014 04:15,#N/A,#N/A
25/01/2014 04:45,2.05,-40.90
25/01/2014 05:15,#N/A,#N/A
25/01/2014 05:45,3.62,-43.74
25/01/2014 06:15,3.27,-63.17
25/01/2014 06:45,8.34,-72.80
25/01/2014 07:15,#N/A,#N/A
25/01/2014 07:45,#N/A,#N/A
25/01/2014 08:15,6.58,-63.75
25/01/2014 08:45,5.66,-49.42
25/01/2014 09:15,11.95,-46.19
25/01/2014 09:45,12.59,-24.73
25/01/2014 10:15,#N/A,#N/A
25/01/2014 10:45,32.83,-21.62
25/01/2014 11:15,44.64,-17.16
25/01/2014 11:45,40.85,-6.42
25/01/2014 12:15,45.99,#N/A
25/01/2014 12:45,39.20,4.04
25/01/2014 13:15,60.19,-6.10
25/01/2014 13:45,63.04,-13.51
25/01/2014 14:15,58.99,-14.27
25/01/2014 14:45,51.86,-9.12
25/01/2014 15:15,52.47,-16.41
25/01/2014 15:45,#N/A,#N/A
25/01/2014 16:15,#N/A,#N/A
25/01/2014 16:45,#N/A,#N/A
25/01/2014 17:15,#N/A,#N/A
25/01/2014 17:45,#N/A,#N/A
25/01/2014 18:15,20.14,-49.65
25/01/2014 18:45,17.93,-47.94
25/01/2014 19:15,15.10,-40.40
25/01/2014 19:45,24.30,-60.17
25/01/2014 20:15,17.20,-39.52
25/01/2014 20:45,#N/A,#N/A
25/01/2014 21:15,15.67,-35.22
25/01/2014 21:45,18.83,-38.15
25/01/2014 22:15,3.81,-12.05
25/01/2014 22:45,16.12,-46.00
25/01/2014 23:15,16.93,-34.82
25/01/2014 23:45,18.08,-26.75
26/01/2014 00:15,#N/A,#N/A
26/01/2014 00:45,16.49,-15.01
26/01/2014 01:15,10.28,-6.14
26/01/2014 01:45,#N/A,#N/A
26/01/2014 02:15,12.88,-9.15
26/01/2014 02:45,#N/A,#N/A
26/01/2014 03:15,#N/A,#N/A
26/01/2014 03:45,#N/A,#N/A
26/01/2014 04:15,#N/A,#N/A
26/01/2014 04:45,#N/A,#N/A
26/01/2014 05:15,#N/A,#N/A
26/01/2014 05:45,#N/A,#N/A
26/01/2014 06:15,#N/A,#N/A
26/01/2014 06:45,#N/A,#N/A
26/01/2014 07:15,#N/A,#N/A
26/01/2014 07:45,#N/A,#N/A
26/01/2014 08:15,#N/A,#N/A
26/01/2014 08:45,#N/A,#N/A
26/01/2014 09:15,#N/A,#N/A
26/01/2014 09:45,#N/A,#N/A
26/01/2014 10:15,#N/A,#N/A
26/01/2014 10:45,#N/A,#N/A
26/01/2014 11:15,#N/A,#N/A
26/01/2014 11:45,#N/A,#N/A
26/01/2014 12:15,#N/A,#N/A
26/01/2014 12:45,#N/A,#N/A
26/01/2014 13:15,#N/A,#N/A
26/01/2014 13:45,#N/A,#N/A
26/01/2014 14:15,#N/A,#N/A
26/01/2014 14:45,#N/A,#N/A
26/01/2014 15:15,#N/A,#N/A
26/01/2014 15:45,14.53,-19.90
26/01/2014 16:15,#N/A,#N/A
26/01/2014 16:45,3.17,-30.95
26/01/2014 17:15,#N/A,#N/A
26/01/2014 17:45,-2.33,-26.39
26/01/2014 18:15,-1.59,-19.42
26/01/2014 18:45,-0.83,-10.55
26/01/2014 19:15,#N/A,-10.39
26/01/2014 19:45,11.80,-15.91
26/01/2014 20:15,12.05,-17.31
26/01/2014 20:45,9.44,-14.80
26/01/2014 21:15,17.20,-16.88
