Time,Tair,RH,Rn,MeanU,H,LE
2014-10-11 11:45:00,10.39,96.6,59.24,NA,NA,NA
2014-10-11 12:15:00,10.51,96.6,74.62,NA,NA,NA
2014-10-11 12:45:00,10.59,96.5,61.63,NA,NA,NA
2014-10-11 13:15:00,10.63,96.5,76.07,NA,NA,NA
2014-10-11 13:45:00,10.77,96.4,50.04,NA,NA,NA
2014-10-11 14:15:00,10.72,96.2,19.387,NA,NA,NA
2014-10-11 14:45:00,10.89,94.9,97.78,NA,NA,NA
2014-10-11 15:15:00,11.24,89,44.91,NA,NA,NA
2014-10-11 15:45:00,11.33,91,60.04,NA,NA,NA
2014-10-11 16:15:00,10.92,85.6,24.66,NA,NA,NA
2014-10-11 16:45:00,10.17,87.9,12.7,NA,NA,NA
2014-10-11 17:15:00,9.79,86.7,-13.344,9.1967,-7.8526303,111.23825498766
2014-10-11 17:45:00,9.34,89.2,-17.276,5.62357,-174.942043237778,-4.04845476588889
2014-10-11 18:15:00,9.15,89.9,-28.3030001,9.72355,-1416.82078362058,-99.6235211828
2014-10-11 18:45:00,9.179999,91.8,-11.679,4.17131,-1167.00339146889,-75.7420170582667
2014-10-11 19:15:00,9.309999,91.3,-20.5330001,2.03444,-11515.0779119683,-803.989018800467
2014-10-11 19:45:00,9.23,91,-25.6060000000001,1.38732,2.865684023866,5.11922433015555
2014-10-11 20:15:00,9.059999,91.4,-31.888,1.48658,22.0506921516896,4.10229803617778
2014-10-11 20:45:00,9.16,90.9,-22.996,1.27433,9.13132726164378,1.01974596566667
2014-10-11 21:15:00,9.179999,91.4,-24.0320001,1.21626,0.00781185613399948,0.211715135422221
2014-10-11 21:45:00,9.17,91,-49.358,1.56467,-1.94351118222222,6.68343238233333
2014-10-11 22:15:00,8.73,91.1,-43.674,1.91929,-17.2836047022222,-2.49598400111111
2014-10-11 22:45:00,9.01,91.2,-10.0210001,1.23205,-15.4702085311111,21.0014470175333
2014-10-11 23:15:00,8.88,93.4,-6.47699999999998,0.72608,-9.16923029111111,2.23849023011111
2014-10-11 23:45:00,9.11,92.1,-7.67299999999994,0.60617,-2.40980058666667,2.60129762542222
2014-10-12 00:15:00,9.23,91.6,-8.29400000000004,0.74566,-6.38684647111111,4.31688596542222
2014-10-12 00:45:00,9.19,91.8,-9.012,0.95295,-5.47514735333333,9.53170280182223
2014-10-12 01:15:00,9.16,91,-9.47899999999998,0.55643,-21.76015206,2.66135174171111
2014-10-12 01:45:00,9.07,90.6,-9.02600000000001,1.28989,-6.70394,-0.656043541622219
2014-10-12 02:15:00,9.07,89.8,-11.608,0.55801,-38.1211388266667,-32.5376141994667
2014-10-12 02:45:00,8.83,88.3,-13.594,0.75625,-1.62273206,-4.4441649218
2014-10-12 03:15:00,8.74,89.3,-22.22,1.3085,-5.04203568057844,3.49375102664444
2014-10-12 03:45:00,8.679999,87.7,-30.087,1.12835,-0.0826322683104445,24.6420789311556
2014-10-12 04:15:00,8.15,87.6,-35.946,1.76197,-2.32227853111111,5.13428812662222
2014-10-12 04:45:00,8.02,88.8,-39.584,1.94225,-14.3712249105327,7.49748541475556
2014-10-12 05:15:00,7.860001,88.7,-37.6380001,2.06132,-11.8594402372451,1.15573248975556
2014-10-12 05:45:00,7.965,88.3,-35.846,2.11293,-13.4428957344444,1.86530062462222
2014-10-12 06:15:00,8.03,88.5,-25.0969999,1.90265,-2.61247676222222,3.76143133968889
2014-10-12 06:45:00,8.22,88.9,-5.23700000000002,1.72148,1.25390903053267,12.1188706493556
2014-10-12 07:15:00,8.559999,88.1,-2.63999999999999,1.41347,-3.25380637053267,8.11591569482223
2014-10-12 07:45:00,9.21,86.9,80.52,0.67354,60.22886442,36.6051599512667
2014-10-12 08:15:00,9.84,85.1,147.8,0.71223,18.8937044111111,40.3608618741111
2014-10-12 08:45:00,9.79,88,143.2,1.24151,38.1917031460882,76.7397879537333
2014-10-12 09:15:00,9.969999,86.2,249.61,1.05083,64.6091915694673,65.0255457360444
2014-10-12 09:45:00,10.53,85.1,351.4,1.50738,126.970869704444,135.048116220511
2014-10-12 10:15:00,10.42,87.1,296.59,1.23964,140.331043528889,122.424672637667
2014-10-12 10:45:00,10.38,87.4,220.71,1.2212,99.41955206,96.3923388994
2014-10-12 11:15:00,10.47,89.1,138.68,1.26974,72.4982300044445,66.9631326216667
2014-10-12 11:45:00,10.81,89,250.07,1.79021,109.211912942222,92.9909193266444
2014-10-12 12:15:00,10.89,90.4,243.71,2.10993,101.574303537778,74.7900288911556
2014-10-12 12:45:00,11.53,88.7,264.9,1.76959,142.856173533333,139.516495546911
2014-10-12 13:15:00,11.83,88.7,261.2,2.73483,138.255174697778,154.287435299822
2014-10-12 13:45:00,11.21,92,102.7,2.51874,51.3310261755556,47.5933952668444
2014-10-12 14:15:00,11.14,92.1,133.41,2.05072,83.9728385355556,73.6573706166222
2014-10-12 14:45:00,11.61,90.8,131.69,1.60882,77.2843699955556,63.5647698928222
2014-10-12 15:15:00,11.27,90.8,60.28,1.20078,39.1464873488889,25.7592688247111
2014-10-12 15:45:00,10.96,92,25.13,0.8124,23.3409435288889,17.5383128185556
2014-10-12 16:15:00,10.92,92.9,6.91999999999996,0.81905,12.6706135244444,18.2287006571111
2014-10-12 16:45:00,10.54,94.5,-2.94500100000005,1.07529,8.98114058666667,10.8576319306
2014-10-12 17:15:00,10.42,94.9,-7.67599999999999,1.64473,-14.2176829377778,19.6513493671333
2014-10-12 17:45:00,10.68,91.7,-29.3240001,0.8325,0.505352055555556,4.21015912102222
2014-10-12 18:15:00,10.43,93.9,-12.407,0.86022,-1.17723029555556,4.55169622851111
2014-10-12 18:45:00,10.32,95.2,-6.577,0.45617,-7.22003382444445,5.5605178628
2014-10-12 19:15:00,10.25,95.5,-6.80700000000002,0.87525,-8.43087264666667,108.453925257622
2014-10-12 19:45:00,10.28,95.6,-8.04100000000005,0.65659,-21.3763,285.757718194289
2014-10-12 20:15:00,10.28,95.7,-5.839,0.47587,0.775909117777778,8.09180903033333
2014-10-12 20:45:00,10.29,95.9,-4.81,0.29835,-2.11293911777778,13.5527668364
2014-10-12 21:15:00,10.28,96,-4.21000000000004,0.16136,11.1199435288889,25.5911676911333
2014-10-12 21:45:00,10.24,96.1,-8.67199999999997,0.36377,-6.75601,-1.02469405106667
2014-10-12 22:15:00,10.24,96.1,-4.983,0.54683,4.42080764444444,-14.6422794743111
2014-10-12 22:45:00,10.04,96.1,-10.581,0.41856,0.678927057777779,5.74894552968889
2014-10-12 23:15:00,9.96,95.7,-10.856,1.0772,-2.80994588,17.4909804272444
2014-10-12 23:45:00,10.14,93.4,-9.11799999999999,0.67275,-4.06937911777778,53.4637961712889
2014-10-13 00:15:00,10.13,94.8,-6.09400000000005,0.71017,3.69002911777778,-2.697419146
2014-10-13 00:45:00,10.14,95.4,-4.28000000000003,0.79761,2.28191794,-23.4388
2014-10-13 01:15:00,10.05,95.8,-3.416,NA,NA,NA
2014-10-13 01:45:00,9.98,96,-3.78100000000001,NA,NA,NA
2014-10-13 02:15:00,9.98,96.1,-4.96300000000002,NA,NA,NA
2014-10-13 02:45:00,9.84,96.1,-3.39400000000001,NA,NA,NA
2014-10-13 03:15:00,9.679999,96.2,-4.12900000000002,NA,NA,NA
2014-10-13 03:45:00,9.91,96.3,-2.92600000000004,NA,NA,NA
2014-10-13 04:15:00,9.84,96.4,-2.23399999999998,NA,NA,NA
2014-10-13 04:45:00,9.8,96.5,-2.62699999999995,NA,NA,NA
2014-10-13 05:15:00,9.7,96.5,-3.17999999999995,NA,NA,NA
2014-10-13 05:45:00,9.75,96.6,-2.51500000999999,NA,NA,NA
2014-10-13 06:15:00,9.75,96.6,-3.50900000000001,NA,NA,NA
2014-10-13 06:45:00,9.76,96.7,-1.38200000000006,NA,NA,NA
2014-10-13 07:15:00,9.74,96.7,3.58499999999998,NA,NA,NA
2014-10-13 07:45:00,9.75,96.7,10.987,NA,NA,NA
2014-10-13 08:15:00,9.809999,96.7,19.441,NA,NA,NA
2014-10-13 08:45:00,9.83,96.8,9.10199999999998,NA,NA,NA
2014-10-13 09:15:00,9.82,96.8,4.51499999999993,NA,NA,NA
2014-10-13 09:45:00,9.849999,96.8,12.372,NA,NA,NA
2014-10-13 10:15:00,9.94,96.8,11.1,NA,NA,NA
2014-10-13 10:45:00,9.929999,96.8,24.91,NA,NA,NA
2014-10-13 11:15:00,9.84,96.8,15.144,NA,NA,NA
2014-10-13 11:45:00,9.73,96.8,50.61,NA,NA,NA
2014-10-13 12:15:00,9.8,96.8,45.6,NA,NA,NA
2014-10-13 12:45:00,9.87,96.8,43.86,NA,NA,NA
2014-10-13 13:15:00,9.91,96.8,21.162,NA,NA,NA
2014-10-13 13:45:00,9.79,96.9,13.788,NA,NA,NA
2014-10-13 14:15:00,9.52,96.9,4.92099999999999,NA,NA,NA
2014-10-13 14:45:00,9.41,96.9,7.25400000000002,NA,NA,NA
2014-10-13 15:15:00,9.34,96.9,5.38,NA,NA,NA
2014-10-13 15:45:00,9.25,96.9,7.53699999999998,NA,NA,NA
2014-10-13 16:15:00,9.24,96.9,1.60899999999998,NA,NA,NA
2014-10-13 16:45:00,9.12,96.9,-0.131000000000029,NA,NA,NA
2014-10-13 17:15:00,8.98,96.9,-1.375,NA,NA,NA
2014-10-13 17:45:00,8.77,96.9,-2.04899999999998,NA,NA,NA
2014-10-13 18:15:00,8.52,97,-2.51299999999998,NA,NA,NA
2014-10-13 18:45:00,8.21,97,-3.625,NA,NA,NA
2014-10-13 19:15:00,8.309999,97,-2.83599999999996,NA,NA,NA
2014-10-13 19:45:00,7.323,96.9,-5.54899999999998,NA,NA,NA
2014-10-13 20:15:00,7.467,96.8,-6.43700000000001,NA,NA,NA
2014-10-13 20:45:00,7.562,96.7,-8.995,NA,NA,NA
2014-10-13 21:15:00,7.651,96.6,-6.10900000000004,NA,NA,NA
2014-10-13 21:45:00,7.752,96.5,-5.36199999999997,NA,NA,NA
2014-10-13 22:15:00,7.652,96.4,-5.52600000000001,NA,NA,NA
2014-10-13 22:45:00,7.723001,96.5,-5.63099999999997,NA,NA,NA
2014-10-13 23:15:00,7.716001,96.5,-4.91699999999997,NA,NA,NA
2014-10-13 23:45:00,7.588,96.5,-4.78900000000004,NA,NA,NA
2014-10-14 00:15:00,7.665,96.6,-4.84100000000001,NA,NA,NA
2014-10-14 00:45:00,7.779,96.6,-4.92199999999997,NA,NA,NA
2014-10-14 01:15:00,7.816,96.6,-4.67699999999996,NA,NA,NA
2014-10-14 01:45:00,7.78,96.6,-4.512,NA,NA,NA
2014-10-14 02:15:00,7.658,96.6,-8.44,NA,NA,NA
2014-10-14 02:45:00,7.566,96.5,-7.98000000000002,NA,NA,NA
2014-10-14 03:15:00,7.411,96.5,-13.137,NA,NA,NA
2014-10-14 03:45:00,6.826,96.3,-12.886,NA,NA,NA
2014-10-14 04:15:00,6.727,95.9,-12.4780001,NA,NA,NA
2014-10-14 04:45:00,7.074,95.2,-5.08899999900001,NA,NA,NA
2014-10-14 05:15:00,7.196001,94.7,-7.51200000000006,NA,NA,NA
2014-10-14 05:45:00,7.156,94.4,-7.83200010000002,NA,NA,NA
2014-10-14 06:15:00,7.128,94.2,-9.05000010000003,NA,NA,NA
2014-10-14 06:45:00,7.134,93.8,3.17700000000002,NA,NA,NA
2014-10-14 07:15:00,7.305,94.6,41.69,NA,NA,NA
2014-10-14 07:45:00,7.614,95.1,82.3,NA,NA,NA
2014-10-14 08:15:00,7.561,95.3,73.52,NA,NA,NA
2014-10-14 08:45:00,7.627,95.4,57.59,NA,NA,NA
2014-10-14 09:15:00,7.812,95.8,136.94,NA,NA,NA
2014-10-14 09:45:00,7.977,95.6,109.08,NA,NA,NA
2014-10-14 10:15:00,8.48,94.8,115.02,NA,NA,NA
2014-10-14 10:45:00,8.41,95.2,102.43,NA,NA,NA
2014-10-14 11:15:00,8.66,93.9,103.92,NA,NA,NA
2014-10-14 11:45:00,8.74,94.5,162.58,NA,NA,NA
2014-10-14 12:15:00,8.94,93.4,92.01,NA,NA,NA
2014-10-14 12:45:00,9.24,94,210.1,NA,NA,NA
2014-10-14 13:15:00,9.51,92.6,85.8000000000001,NA,NA,NA
2014-10-14 13:45:00,9.23,92.9,73.42,NA,NA,NA
2014-10-14 14:15:00,9.52,93.4,204.97,NA,NA,NA
2014-10-14 14:45:00,10.12,90.3,245.69001,NA,NA,NA
2014-10-14 15:15:00,9.33,92.3,72.56,NA,NA,NA
2014-10-14 15:45:00,9.66,90.4,64.53,NA,NA,NA
2014-10-14 16:15:00,9.309999,90.5,24.77,NA,NA,NA
2014-10-14 16:45:00,9.32,90.6,-3.59999999999997,NA,NA,NA
2014-10-14 17:15:00,8.95,93.1,-8.28799999999995,NA,NA,NA
2014-10-14 17:45:00,8.72,92.8,-17.569,NA,NA,NA
2014-10-14 18:15:00,8.67,93.3,-16.692,NA,NA,NA
2014-10-14 18:45:00,8.53,94.2,-18.404,NA,NA,NA
2014-10-14 19:15:00,8.42,92.4,-27.4110001,NA,NA,NA
2014-10-14 19:45:00,8.36,92.5,-17.8220001,NA,NA,NA
2014-10-14 20:15:00,8.37,93.9,-12.483,NA,NA,NA
2014-10-14 20:45:00,8.34,91,-8.81399999999996,NA,NA,NA
2014-10-14 21:15:00,8.179999,92.6,-9.649,NA,NA,NA
2014-10-14 21:45:00,8.22,92.4,-9.30500000000001,NA,NA,NA
2014-10-14 22:15:00,7.994,93.8,-8.39799999999997,NA,NA,NA
2014-10-14 22:45:00,7.977,94.4,-9.50900000000001,NA,NA,NA
2014-10-14 23:15:00,8.07,94.7,-9.733,NA,NA,NA
2014-10-14 23:45:00,7.81,95.2,-7.95300000000003,NA,NA,NA
2014-10-15 00:15:00,7.87,95.5,-7.79699999999997,NA,NA,NA
2014-10-15 00:45:00,7.854001,95.5,-8.72300000000001,NA,NA,NA
2014-10-15 01:15:00,7.821001,95.7,-7.44600000000003,NA,NA,NA
2014-10-15 01:45:00,7.647,95.7,-8.51900010000003,NA,NA,NA
2014-10-15 02:15:00,7.801001,95.3,-10.759,NA,NA,NA
2014-10-15 02:45:00,7.794,94.7,-13.078,NA,NA,NA
2014-10-15 03:15:00,7.695,94.7,-15.486,NA,NA,NA
2014-10-15 03:45:00,7.681,94.1,-12.572,NA,NA,NA
2014-10-15 04:15:00,7.686,93.3,-15.371,NA,NA,NA
2014-10-15 04:45:00,7.536,94.1,-11.0480001,NA,NA,NA
2014-10-15 05:15:00,7.586,93.3,-14.124,NA,NA,NA
2014-10-15 05:45:00,7.472,94,-10.994,NA,NA,NA
2014-10-15 06:15:00,7.339,94.3,-20.6399999999999,NA,NA,NA
2014-10-15 06:45:00,7.26,93.8,-13.706,NA,NA,NA
2014-10-15 07:15:00,7.421,93,3.43900000000002,NA,NA,NA
2014-10-15 07:45:00,7.812,92.6,27.37,NA,NA,NA
2014-10-15 08:15:00,8.17,92.3,51.65,NA,NA,NA
2014-10-15 08:45:00,8.47,91.5,88.43,NA,NA,NA
2014-10-15 09:15:00,9.52,89,271.49,NA,NA,NA
2014-10-15 09:45:00,10.26,85.6,307.7,NA,NA,NA
2014-10-15 10:15:00,9.7,89.2,128.89,NA,NA,NA
2014-10-15 10:45:00,10.59,84.9,452.1,NA,NA,NA
2014-10-15 11:15:00,11.54,78.79,466.5,NA,NA,NA
2014-10-15 11:45:00,11.58,80,380.5,NA,NA,NA
2014-10-15 12:15:00,12.08,78.57,448.9,2.72049,239.220260882222,-33.4486617300578
2014-10-15 12:45:00,12.07,77.12,316.2,2.78524,181.584000291111,171.3296126864
2014-10-15 13:15:00,11.84,76.16,202,2.52814,134.779869995556,114.786839670467
2014-10-15 13:45:00,11.5,74.72,115.89,2.1679,76.7758573444444,118.954419426067
2014-10-15 14:15:00,10.85,82.7,64.04,0.87704,27.3852091133333,48.4763915860444
2014-10-15 14:45:00,10.52,85.2,49.98,1.04268,26.5670526422222,33.2613367134667
2014-10-15 15:15:00,10.15,88,30.99,0.65398,21.9282870577778,15.7723256201333
2014-10-15 15:45:00,10.07,87.9,7.63999999999999,0.17668,-31.4191347066667,157.171167164956
2014-10-15 16:15:00,10.01,87.1,4.07000000000005,0.16963,173.778130877778,-280.4769469848
2014-10-15 16:45:00,9.66,87.5,-19.593,0.664,-8.20565362502289,42.8157180936444
2014-10-15 17:15:00,9.349999,88.7,-35.698,0.2439,-63.2023160883104,55.4380847494
2014-10-15 17:45:00,9.09,90.9,-31.745,1.06837,-2.71465705777778,10.4893711912889
2014-10-15 18:15:00,9.17,89.2,-19.669,0.75148,-1.12608617555556,6.87115426468889
2014-10-15 18:45:00,9.24,89.2,-24.011,0.84197,-13.1040214733333,37.7101540675556
2014-10-15 19:15:00,9.03,91.3,-23.2290002,0.50932,-2.96897088222222,23.4877741495111
2014-10-15 19:45:00,9.04,91,-13.803,0.36081,-4.95649626724511,23.6193855544222
2014-10-15 20:15:00,9.099999,89.8,-16.683,0.64386,-34.617594323866,47.7088323585778
2014-10-15 20:45:00,8.82,92.8,-10.544,0.34353,23.0312955888889,5.76994564511111
2014-10-15 21:15:00,8.87,92.8,-10.3749999999999,0.27465,-0.444906175555555,15.1209828265556
2014-10-15 21:45:00,8.94,92.1,-21.259,0.31748,4.81006323333333,-0.920312090299997
2014-10-15 22:15:00,8.79,92.9,-22.892,0.42155,-6.99178206,72.7563177681444
2014-10-15 22:45:00,8.7,93.7,-11.818,0.41169,2.95554,-5.25360787977778
2014-10-15 23:15:00,8.7,94.2,-7.81999999999999,0.43613,1.97302,6.24354184888889
2014-10-15 23:45:00,8.7,94.6,-10.172,0.16089,-11.1954,5.78471948231111
2014-10-16 00:15:00,8.7,94.8,-16.286,0.33888,0.646280790532668,33.2809968114222
2014-10-16 00:45:00,8.679999,93.9,-16.658,0.58417,0.552029209467332,31.5555887587556
2014-10-16 01:15:00,8.7,91.1,-21.0640001,1.2538,-2.27642323777778,8.44492787977778
2014-10-16 01:45:00,8.51,90.7,-26.927,1.24455,-3.08763412,8.50545412453333
2014-10-16 02:15:00,8.33,90.3,-32.849,1.76744,-6.11264941333333,2.09072
2014-10-16 02:45:00,8.21,89.6,-24.374,NA,NA,NA
2014-10-16 03:15:00,8.34,89.2,-17.32,NA,NA,NA
2014-10-16 03:45:00,8.29,88.6,-21.886,NA,NA,NA
2014-10-16 04:15:00,8.32,87.3,-24.84,2.35724,-9.80980499333333,91.1801771687311
2014-10-16 04:45:00,8.83,81.7,-51.73,2.57506,1.02861234222222,3.11216744756222
2014-10-16 05:15:00,8.01,84.6,-77.425,2.84085,-22.1210428884444,-2.87590559770889
2014-10-16 05:45:00,7.544,85.5,-77.638,2.5165,-18.7463076154216,-3.06076454887111
2014-10-16 06:15:00,7.460001,86,-73.239,2.26656,-20.0701441825784,-4.30670161877778
2014-10-16 06:45:00,7.247,87,-66.079,2.02167,-10.0633609113333,-1.09825725867333
2014-10-16 07:15:00,7.28,87.5,-40.09,1.6191,-4.66488193466667,-0.707141900895553
2014-10-16 07:45:00,7.778,87.3,3.89999999999998,1.84223,-13.3064442275556,1.32708686514
2014-10-16 08:15:00,8.37,87.2,49.62,0.74476,-38.3141447939118,62.8549405560044
2014-10-16 08:45:00,8.639999,88,100.24,0.51624,21.9530315605784,69.0184153172889
2014-10-16 09:15:00,8.52,92.5,108.24,0.96125,48.3729300044444,49.2429817257111
2014-10-16 09:45:00,8.86,91.5,170.53,1.14065,61.7255728505327,81.1774719308444
2014-10-16 10:15:00,8.929999,90.3,113.07,1.47706,33.9108833294673,52.3480223006222
2014-10-16 10:45:00,9.13,89.3,142.61,0.80203,8.04740323777778,42.9811632538
2014-10-16 11:15:00,9.32,87.3,115.69,0.86688,36.7659605911111,28.0236042894222
2014-10-16 11:45:00,9.54,87.1,132.3,0.8587,37.5351388266667,100.203
2014-10-16 12:15:00,9.78,87,123.64,NA,NA,NA
2014-10-16 12:45:00,9.58,89.2,136.13,1.13943,56.1177207905327,66.0838688744222
2014-10-16 13:15:00,9.559999,89.2,87.44,1.28766,47.7087880316896,58.1726028600222
2014-10-16 13:45:00,9.48,92.4,79.99,1.28245,43.23815618,33.9150355956444
2014-10-16 14:15:00,9.75,90.6,76.91,1.15717,41.1997687305327,31.9159342317111
2014-10-16 14:45:00,9.639999,91.1,52.71,0.81059,33.3350650022222,29.1833077410889
2014-10-16 15:15:00,9.809999,92.8,42.55,0.86785,28.8892349977778,19.2165787177778
2014-10-16 15:45:00,9.639999,93.5,17.02,0.49325,15.9591129422222,-8.81430651345333
2014-10-16 16:15:00,9.719999,89.8,0.424000000000035,0.75188,-100.460998734977,1714.42
2014-10-16 16:45:00,9.49,91.3,1.37,NA,NA,NA
2014-10-16 17:15:00,9.559999,89.9,-5.298,NA,NA,NA
2014-10-16 17:45:00,9.309999,90.7,-14.938,NA,NA,NA
2014-10-16 18:15:00,9.22,90.4,-14.4480001,NA,NA,NA
2014-10-16 18:45:00,8.97,90.9,-15.013,NA,NA,NA
2014-10-16 19:15:00,9.02,91.2,-13.514,NA,NA,NA
2014-10-16 19:45:00,8.84,91.2,-21.1990001,NA,NA,NA
2014-10-16 20:15:00,8.82,91.2,-14.101,NA,NA,NA
2014-10-16 20:45:00,8.95,91.6,-7.464,NA,NA,NA
2014-10-16 21:15:00,9.01,92.3,-9.12799999999999,NA,NA,NA
2014-10-16 21:45:00,8.88,94,-5.53399999999999,NA,NA,NA
2014-10-16 22:15:00,8.76,95.1,-10.4299999999999,NA,NA,NA
2014-10-16 22:45:00,8.79,95.6,-4.89100000000002,NA,NA,NA
2014-10-16 23:15:00,8.8,95.8,-5.25000000000006,NA,NA,NA
2014-10-16 23:45:00,8.71,95.8,-11.046,0.22124,-89.7344955888889,959.554238851847
2014-10-17 00:15:00,8.66,95.6,-6.33400000000006,0.37826,6.23780470666667,-139.356259063896
2014-10-17 00:45:00,8.72,95.6,-6.08400000000006,0.42971,3.44766441111111,3.28530924395556
2014-10-17 01:15:00,8.67,95.8,-4.87699999999995,0.48154,1.39910088222222,4.06336087122222
2014-10-17 01:45:00,8.66,95.9,-5.98900000000003,0.18017,-0.28426,-4.68785216944444
2014-10-17 02:15:00,8.66,96,-4.67300000000006,0.56385,1.53384411555556,3.22459680317778
2014-10-17 02:45:00,8.5,95.9,-10.5560001,0.46874,-6.48636176444445,14.3628682827778
2014-10-17 03:15:00,8.52,95.1,-8.00399999999996,0.49849,-10.1920044111111,44.3171499260444
2014-10-17 03:45:00,8.57,94,-7.75100000000003,0.25525,-2.70804,6.1362245108
2014-10-17 04:15:00,8.57,92.9,-8.4290001,0.35987,-18.0947217644444,99.7796861133333
2014-10-17 04:45:00,8.59,91.7,-8.291,0.65206,-25.2527347066667,56.9813615940444
2014-10-17 05:15:00,8.53,92.3,-10.063,0.82453,-18.1379088222222,43.7023181263778
2014-10-17 05:45:00,8.63,90.9,-8.7220001,0.62159,-1.35383264666667,0.776500977911114
2014-10-17 06:15:00,8.66,91,-8.59700000000004,0.76123,-1.42614264666667,4.40036931766666
2014-10-17 06:45:00,8.69,89.6,-22.363,1.25255,-1.42283950502289,1.94992135568889
2014-10-17 07:15:00,8.559999,90,-16.105,1.2948,-5.75341549719933,3.94940555466667
2014-10-17 07:45:00,8.52,90.4,-15.916,1.34243,-4.44286293777778,6.43469170946667
2014-10-17 08:15:00,8.78,90.3,14.78,0.68204,5.04039382888889,31.5223826786444
2014-10-17 08:45:00,9.19,87.9,48.46,0.44149,14.4376076577778,26.7015826459111
2014-10-17 09:15:00,10.01,83.5,85.95,0.25991,19.9249820644444,41.3644726219111
2014-10-17 09:45:00,10.44,84.1,71.99,0.56064,-53.2554235111111,69.4820140515556
2014-10-17 10:15:00,11.84,79.41,139.58,0.80299,-5.59616703555556,66.3088825282889
2014-10-17 10:45:00,13.62,62.8,150.13,2.04755,8.14809737111111,121.415174510189
2014-10-17 11:15:00,15.01,53.63,168.75,1.94842,-57.5153820644444,265.540932848356
2014-10-17 11:45:00,14.58,55.24,125.31,2.02372,29.7293691222222,-273.938404379487
2014-10-17 12:15:00,14.93,51.05,157.01,2.87691,44.3206603,97.4659586591022
2014-10-17 12:45:00,15.38,50.13,260.6,3.48789,150.955303828889,170.43335831418
2014-10-17 13:15:00,15.79,48.78,212.8,3.27209,215.23582472,255.203021945024
2014-10-17 13:45:00,16.87,42.29,263.7,2.94144,267.72469588,334.457577429376
2014-10-17 14:15:00,16.69,41.64,138.5,3.79172,252.896477653333,280.402960055158
2014-10-17 14:45:00,17.17,37.8,57.7,2.51201,215.817217353333,395.08301462246
2014-10-17 15:15:00,17.2,36.67,-10.7,2.54499,137.73269588,224.899215852309
2014-10-17 15:45:00,17.02,37.64,-71.8000000000001,2.27156,147.687783228889,268.578668423164
2014-10-17 16:15:00,16.53,36.22,-129.22,2.83971,113.637479108889,259.646912446591
2014-10-17 16:45:00,15.86,36.95,-138.78,3.27068,36.4662326244444,143.718825994638
2014-10-17 17:15:00,14.13,40.44,-97.849,4.36936,-42.6382858933333,53.7925748431178
2014-10-17 17:45:00,13.29,43.27,-101.903,4.69906,-92.74255618,81.2267072073867
2014-10-17 18:15:00,13.02,42.26,-101.35,4.39887,-110.139478235556,121.024882382211
2014-10-17 18:45:00,13,39.38,-99.1250000000001,3.72286,-70.6452729511111,64.6238386885622
2014-10-17 19:15:00,12.24,41.5,-95.489,2.79346,-39.9244641288889,17.1766159146244
2014-10-17 19:45:00,11.38,44.62,-90.485,2.34478,-4.44586471111111,-2.76093792766889
2014-10-17 20:15:00,10.98,46.05,-90.059,2.90238,1.18886587111111,6.44809468550889
2014-10-17 20:45:00,10.12,50.17,-89.26,3.24867,-31.7971656850229,20.1403095349289
2014-10-17 21:15:00,9.719999,51.52,-88.942,3.20329,-30.9667722683104,15.6564998357222
2014-10-17 21:45:00,9.19,53.94,-88.966,3.23766,-37.4385738244444,22.9681712045044
2014-10-17 22:15:00,9.12,53.61,-88.61,3.16394,-38.8559442116896,20.5814111254556
2014-10-17 22:45:00,8.929999,53.04,-88.621,3.07366,-28.7804202083104,15.1428995757844
2014-10-17 23:15:00,8.49,53.42,-89.864,3.4507,-41.8465782355556,24.8851897085378
2014-10-17 23:45:00,8.47,50.78,-90.246,3.29085,-30.8824268583562,15.9554525978978
2014-10-18 00:15:00,8.309999,49.56,-90.472,3.15025,-42.6671031460882,26.8658523650022
2014-10-18 00:45:00,8.13,51.06,-90.879,3.30385,-35.1002782355556,20.7592992403156
2014-10-18 01:15:00,8.11,48.94,-90.346,3.11274,-44.8540259426667,27.2548699620511
2014-10-18 01:45:00,7.996,48.38,-90.745,3.22332,-33.3996652351111,13.6513596284022
2014-10-18 02:15:00,8.01,47.28,-91.225,3.45502,-44.1476172951111,24.1324207654978
2014-10-18 02:45:00,7.934,45.94,-91.374,3.41312,-42.8653292343104,23.8209346754444
2014-10-18 03:15:00,7.755001,46.62,-90.768,3.22253,-33.0110315896896,17.9819956904489
2014-10-18 03:45:00,7.898,42.53,-89.2800001,2.93476,-33.7956727923104,16.2281371175533
2014-10-18 04:15:00,7.782001,43.25,-88.598,2.96837,-26.495971144134,13.1187046274311
